tik_id,estimated_year,probability,status
6730240,1988,1.0,mismatch
6750020,1990,0.5558521151542664,new
6750170,1997,0.9960557222366333,new
6760160,1979,1.0,new
6770050,1978,1.0,new
6770090,1979,1.0,new
6770150,1977,1.0,new
6780040,1976,1.0,new
6780120,1977,1.0,known
6790070,1990,1.0,mismatch
6790080,1993,0.9999083280563354,new
6830070,1974,1.0,new
6830110,1978,1.0,new
6830140,1990,1.0,new
6880050,1974,0.9999998807907104,new
6880080,1986,1.0,new
6900080,1990,1.0,new
6900130,1987,1.0,new
6910110,1980,1.0,new
6910250,1988,1.0,new
6940060,1974,1.0,new
6990040,1974,1.0,new
6990040,1992,1.0,new
6990050,1989,0.9999996423721313,new
6990080,1990,1.0,new
7000050,1978,1.0,new
7000080,1990,1.0,new
7000090,1984,1.0,new
7000100,1987,1.0,new
7000140,1977,1.0,new
7000280,1974,1.0,new
7000290,1982,1.0,new
7000310,1991,1.0,new
7000350,1982,1.0,new
7000370,1990,1.0,new
7000371,1988,1.0,new
7000380,1976,1.0,new
7010040,1987,1.0,new
7010160,1974,0.9997356534004211,new
7010200,1980,1.0,new
7010320,1980,1.0,new
7010420,1986,1.0,new
7020150,1984,1.0,new
7020160,1976,1.0,new
7020170,1977,1.0,new
7020180,1986,1.0,new
7020200,1996,1.0,new
7020210,1974,1.0,new
7020220,1982,1.0,new
7020230,1975,1.0,new
7020240,1987,1.0,new
7020260,1994,1.0,new
7020280,1976,1.0,new
7020300,1976,1.0,new
7020320,1978,1.0,new
7020330,1982,1.0,new
7020370,1994,1.0,new
7020380,1978,1.0,new
7020410,1980,1.0,new
7020420,1989,1.0,new
7030140,1980,1.0,new
7030160,1980,1.0,new
7030170,1981,1.0,new
7030180,1976,1.0,new
7030190,1984,1.0,new
7030210,1996,1.0,new
7030230,1981,1.0,new
7030240,1979,1.0,new
7030270,1975,1.0,new
7030280,1980,1.0,new
7030290,1983,1.0,new
7030300,1979,1.0,new
7040120,1974,1.0,new
7040160,1974,1.0,new
7040200,1995,1.0,known
7040220,1994,1.0,new
7050090,1990,1.0,new
7070060,1990,1.0,new
7080080,1980,1.0,new
7090040,1995,1.0,known
7100060,1990,1.0,new
7120100,1978,0.9998540878295898,new
7120190,1976,1.0,new
7120220,1980,1.0,new
7120230,1979,1.0,new
7130060,1977,0.9854898452758789,new
7160080,1982,1.0,new
7170030,1986,1.0,new
7170070,1977,1.0,new
7170090,1992,1.0,new
7170100,1992,0.9997460246086121,new
7170130,1978,1.0,new
7180050,1988,1.0,new
7180070,1988,1.0,new
7180100,1988,1.0,new
7180120,1996,1.0,new
7180150,1977,1.0,new
7190050,1992,1.0,new
7190060,1982,1.0,new
7190080,1997,1.0,new
7190170,1983,1.0,new
7200030,1981,0.9999997615814209,new
7200040,1985,1.0,new
7200050,1975,1.0,new
7200070,1976,1.0,new
7200100,1986,1.0,new
7200110,1997,1.0,new
7200140,1974,1.0,new
7200150,1978,1.0,new
7210030,1979,0.854607880115509,new
7210120,1978,1.0,new
7220030,1982,1.0,new
7220080,1991,1.0,new
7220100,1974,1.0,new
7220120,1979,1.0,new
7220131,1990,1.0,new
7220150,1994,1.0,new
7220260,1981,1.0,new
7230050,1980,1.0,new
7230160,1990,1.0,new
7230180,1995,1.0,new
7230220,1995,1.0,new
7250080,1976,1.0,new
7250100,1980,1.0,new
7250110,1974,1.0,new
7250120,1974,1.0,new
7290010,1991,1.0,new
7290050,1993,1.0,new
7290080,1989,0.9999995231628418,new
7290100,1992,1.0,new
7290200,1980,0.9976175427436829,new
7290320,1988,1.0,new
7290360,1985,1.0,new
7290440,1989,1.0,new
7300040,1993,1.0,new
7300050,1976,0.9999960660934448,new
7300070,1993,0.9999991655349731,new
7300090,1993,1.0,new
7300220,1982,0.8828819990158081,new
7300220,1997,1.0,new
7300420,1982,0.9225931167602539,new
7300480,1995,1.0,new
7300520,1995,1.0,mismatch
7300680,1988,1.0,new
7300980,1993,1.0,new
7301030,1975,1.0,new
7301210,1995,1.0,new
7310010,1974,1.0,new
7310150,1976,0.9996887445449829,new
7310210,1975,0.9999998807907104,new
7310230,1987,0.9998390674591064,new
7310270,1976,1.0,new
7320010,1985,1.0,new
7320040,1984,1.0,new
7330150,1981,1.0,new
7330190,1975,1.0,new
7330250,1974,1.0,new
7330270,1977,1.0,new
7330660,1990,1.0,new
7440140,1974,1.0,new
7440390,1988,1.0,new
7440500,1974,1.0,new
7440520,1974,0.9999935626983643,new
7440580,1984,1.0,known
7440620,1976,1.0,new
7440700,1976,1.0,new
7440760,1979,1.0,new
7440840,1995,1.0,new
7440960,1992,1.0,known
7440980,1992,1.0,new
7441020,1982,1.0,new
7441080,1975,1.0,new
7441180,1990,1.0,new
7460010,1988,1.0,new
7460030,1975,1.0,new
7460250,1978,1.0,new
7460290,1974,1.0,new
7460310,1991,1.0,new
7470020,1990,1.0,new
7470060,1975,1.0,new
7470080,1980,1.0,new
7470090,1990,1.0,new
7470120,1981,1.0,new
7470130,1975,1.0,new
7470140,1975,1.0,new
7470160,1977,1.0,new
7470170,1979,1.0,new
7470180,1987,1.0,new
7470190,1981,1.0,new
7470210,1976,1.0,new
7470230,1987,1.0,new
7470270,1987,1.0,new
7500290,1974,1.0,new
7500310,1978,1.0,new
7500350,1974,1.0,new
7520040,1993,1.0,new
7520080,1979,1.0,new
7520090,1979,1.0,new
7520120,1976,1.0,new
7520160,1997,1.0,new
7530090,1994,1.0,new
7530170,1992,1.0,mismatch
7530180,1993,1.0,known
7540080,1978,1.0,mismatch
7540090,1991,1.0,mismatch
7540100,1990,1.0,new
7540110,1997,1.0,new
7540120,1976,1.0,new
7550030,1978,1.0,known
7550070,1989,1.0,new
7550080,1993,1.0,new
7550190,1991,1.0,new
7560090,1993,0.9997959733009338,new
7560110,1976,1.0,new
7560120,1976,1.0,new
7560130,1980,1.0,new
7570060,1984,1.0,new
7580150,1981,1.0,new
7580180,1982,1.0,new
7580181,1982,0.9999985694885254,known
7580182,1978,1.0,new
7580200,1978,1.0,new
7580220,1978,1.0,new
7580261,1978,1.0,new
7580262,1978,1.0,known
7580263,1975,0.9999998807907104,known
7580270,1979,1.0,new
7580290,1979,1.0,new
7580320,1994,1.0,new
7580350,1980,1.0,new
7580370,1981,1.0,known
7580390,1981,1.0,new
7580400,1976,1.0,new
7580420,1974,1.0,new
7580440,1974,1.0,new
7580490,1981,1.0,new
7580510,1977,1.0,new
7580520,1974,1.0,new
7580570,1977,1.0,new
7580590,1977,0.9761177897453308,new
7580610,1977,1.0,new
7580820,1975,1.0,new
7580860,1978,1.0,new
7580900,1981,1.0,new
7581070,1976,0.7281873822212219,new
7581090,1982,1.0,new
7581180,1989,1.0,new
7581210,1996,1.0,new
7581280,1987,1.0,new
7581300,1987,1.0,new
7581320,1974,1.0,new
7581320,1997,1.0,new
7581380,1987,1.0,new
7581410,1974,1.0,new
7581420,1997,0.8847642540931702,new
7581440,1996,1.0,new
7581520,1982,1.0,new
7581530,1979,0.9753304123878479,new
7590040,1975,1.0,new
7590110,1993,1.0,new
7590120,1986,1.0,new
7590220,1982,1.0,new
7600020,1995,1.0,new
7600080,1987,1.0,new
7600100,1997,0.9930644631385803,new
7600120,1985,0.9999915361404419,new
7600130,1993,1.0,new
7600140,1995,1.0,new
7600200,1985,0.9999994039535522,new
7610170,1987,1.0,new
7610270,1995,1.0,new
7610290,1996,1.0,new
7610340,1976,0.9932276606559753,new
7610380,1996,0.9080966114997864,new
7610420,1986,1.0,new
7610460,1974,1.0,new
7610570,1986,1.0,new
7620140,1990,0.9795116186141968,new
7630060,1975,1.0,new
7630090,1987,1.0,new
7630130,1990,1.0,new
7630260,1991,1.0,new
7630270,1976,0.9999673366546631,new
7630340,1996,1.0,new
7630470,1986,1.0,new
7640040,1993,1.0,new
7660050,1975,1.0,new
7660140,1995,1.0,new
7670050,1994,1.0,new
7670510,1985,1.0,new
7670550,1987,1.0,new
7680190,1993,1.0,new
7680220,1986,1.0,new
7680300,1997,1.0,new
7690060,1986,1.0,new
7690090,1989,1.0,new
7700060,1990,1.0,new
7700140,1987,1.0,new
7710070,1978,0.5743618011474609,new
7720130,1995,1.0,new
7770010,1974,1.0,new
7770100,1982,1.0,new
7780010,1990,1.0,new
7780230,1992,1.0,new
7780250,1992,1.0,new
7780270,1988,1.0,new
7780290,1980,1.0,new
7780310,1997,1.0,new
7780330,1990,0.7588452696800232,new
7780350,1975,1.0,new
7780390,1978,1.0,new
7780470,1996,1.0,new
7790210,1991,0.9073314666748047,new
7790330,1988,1.0,new
7790340,1991,1.0,new
7810130,1991,1.0,new
7820100,1979,0.9981504082679749,new
7830050,1976,1.0,new
7830130,1987,1.0,new
7830230,1978,1.0,new
7830270,1991,1.0,new
7830300,1995,1.0,new
7830310,1974,1.0,new
7830430,1997,1.0,new
7830510,1979,1.0,new
7830550,1979,1.0,new
7870060,1991,1.0,new
7880190,1990,1.0,new
7880230,1989,1.0,mismatch
7880250,1997,1.0,new
7880270,1993,1.0,new
7880330,1981,1.0,new
7900120,1989,0.9901268482208252,new
7900220,1988,1.0,new
7900240,1979,0.9999996423721313,new
7940020,1995,1.0,new
7940030,1987,0.9999990463256836,new
7940110,1974,1.0,new
7950040,1979,1.0,new
7960040,1974,1.0,new
7970030,1980,1.0,new
7970100,1993,1.0,new
7980040,1977,1.0,new
7980070,1977,1.0,new
8000850,1979,1.0,new
8000920,1990,1.0,new
8000940,1989,1.0,new
8001080,1979,1.0,known
8001130,1992,1.0,new
8001140,1978,1.0,new
8001160,1993,1.0,mismatch
8001180,1978,1.0,new
8001200,1993,1.0,new
8001240,1974,1.0,new
8001260,1983,1.0,new
8001280,1997,1.0,new
8001360,1993,1.0,new
8001470,1977,1.0,new
8001590,1978,1.0,known
8001700,1983,0.998831570148468,new
8002020,1991,1.0,new
8012030,1996,1.0,new
8012050,1990,1.0,new
8012070,1997,1.0,new
8012130,1996,1.0,new
8012150,1997,1.0,new
8012180,1997,1.0,new
8012250,1977,1.0,new
8012290,1975,1.0,new
8012310,1993,1.0,new
8012330,1987,0.9939693212509155,new
8012340,1979,1.0,new
8012360,1974,1.0,new
8012370,1992,0.9999533891677856,new
8012380,1976,1.0,new
8012390,1977,1.0,new
8012400,1976,1.0,new
8012410,1974,1.0,new
8012420,1979,1.0,new
8012440,1978,1.0,new
8012470,1977,1.0,new
8012471,1975,1.0,new
8012490,1976,1.0,new
8012520,1979,1.0,new
8012540,1980,1.0,new
8012560,1975,1.0,new
8012590,1987,1.0,new
8012591,1978,1.0,new
8012610,1980,1.0,new
8012660,1986,1.0,new
8012700,1977,1.0,new
8012720,1978,0.9999216794967651,new
8012850,1997,1.0,new
8012870,1997,1.0,new
8012890,1980,0.9998962879180908,new
8012930,1984,1.0,new
8012950,1992,1.0,new
8012970,1994,1.0,new
8012990,1978,1.0,new
8013010,1985,1.0,new
8013030,1986,1.0,new
8013070,1989,1.0,new
8013130,1988,1.0,new
8020021,1985,1.0,new
8020030,1995,1.0,new
8020050,1977,1.0,new
8020070,1978,1.0,new
8020090,1992,1.0,new
8020111,1988,1.0,new
8020120,1997,1.0,new
8020190,1978,1.0,new
8020200,1980,0.9216234087944031,new
8020210,1980,1.0,new
8020220,1991,1.0,new
8020240,1984,1.0,new
8020250,1975,1.0,new
8020260,1977,1.0,new
8020270,1993,1.0,new
8020290,1993,1.0,new
8020300,1979,1.0,new
8020320,1986,1.0,new
8020380,1974,1.0,new
8020390,1982,1.0,new
8020440,1985,1.0,new
8020450,1994,1.0,new
8020460,1981,1.0,new
8020490,1976,1.0,new
8020520,1977,1.0,new
8020540,1978,1.0,new
8020560,1987,1.0,new
8020580,1986,1.0,new
8020620,1984,0.9999645948410034,new
8020640,1987,1.0,new
8020660,1986,1.0,new
8020680,1977,0.9976848363876343,new
8020700,1994,1.0,new
8020720,1995,1.0,new
8020730,1991,1.0,new
8020740,1980,1.0,new
8020750,1989,1.0,new
8020760,1978,1.0,new
8020780,1980,1.0,new
8020790,1990,1.0,new
8020800,1982,1.0,new
8020820,1990,1.0,new
8020830,1990,1.0,new
8020840,1992,0.9968769550323486,new
8020850,1991,1.0,new
8020860,1988,1.0,new
8020880,1991,0.9999704360961914,new
8020890,1992,1.0,new
8020920,1991,1.0,new
8020960,1995,1.0,new
8020980,1995,0.991195797920227,new
8030040,1986,1.0,new
8030120,1978,1.0,new
8030160,1992,0.9999743700027466,new
8030180,1976,1.0,new
8030220,1990,1.0,new
8030221,1990,1.0,new
8030240,1994,1.0,new
8040040,1989,1.0,new
8040060,1975,0.9997486472129822,new
8040080,1995,1.0,new
8040120,1994,1.0,new
8040140,1978,1.0,new
8040220,1996,1.0,new
8040380,1974,1.0,new
8040400,1977,1.0,new
8040420,1978,1.0,new
8040460,1974,1.0,new
8040500,1981,1.0,new
8050060,1989,1.0,new
8050070,1975,1.0,new
8050090,1976,1.0,new
8050100,1979,0.9999991655349731,new
8050110,1977,1.0,new
8050120,1988,1.0,new
8050130,1978,1.0,new
8050150,1978,1.0,new
8050170,1985,1.0,new
8050180,1981,1.0,new
8050190,1978,1.0,new
8050200,1981,1.0,new
8050210,1976,1.0,new
8050220,1977,1.0,new
8050230,1988,1.0,new
8050250,1992,1.0,new
8050290,1992,0.9999995231628418,known
8050370,1979,1.0,new
8050390,1978,1.0,new
8050410,1975,0.9986446499824524,new
8050450,1994,1.0,new
8060051,1975,1.0,new
8060070,1975,0.9999897480010986,new
8060071,1992,0.9881574511528015,new
8060150,1984,0.9999691247940063,new
8060151,1984,1.0,new
8060190,1977,1.0,new
8060191,1977,1.0,new
8060210,1974,1.0,new
8060211,1975,1.0,new
8060230,1980,0.9999966621398926,new
8060231,1989,1.0,new
8060250,1976,1.0,new
8060550,1997,1.0,new
8060590,1978,1.0,new
8060610,1979,1.0,new
8060740,1980,1.0,new
8060760,1975,1.0,new
8070370,1980,1.0,new
8070410,1976,1.0,new
8070430,1975,1.0,new
8070470,1978,1.0,new
8070510,1996,0.9999949932098389,new
8070530,1981,1.0,new
8070590,1987,1.0,new
8070610,1977,1.0,known
8070630,1986,1.0,new
8070710,1983,1.0,new
8070770,1982,1.0,new
8070830,1977,1.0,new
8070850,1978,1.0,new
8070870,1976,1.0,new
8070910,1976,1.0,new
8070930,1985,1.0,new
8070950,1997,1.0,new
8070990,1977,1.0,new
8071010,1974,1.0,new
8071070,1975,1.0,new
8071110,1978,1.0,new
8071130,1976,1.0,new
8071131,1976,1.0,new
8071170,1978,0.9999949932098389,new
8071210,1974,1.0,new
8071250,1979,1.0,new
8080020,1984,1.0,new
8080030,1997,1.0,new
8080050,1997,1.0,new
8080070,1997,1.0,new
8080081,1978,1.0,new
8080110,1997,1.0,new
8080120,1979,0.9999644756317139,new
8080130,1997,1.0,new
8080140,1985,1.0,new
8080150,1993,1.0,new
8080160,1988,1.0,new
8080170,1997,1.0,new
8080180,1997,1.0,new
8080210,1996,1.0,new
8080220,1990,1.0,new
8080230,1997,1.0,new
8080240,1977,1.0,new
8080250,1996,1.0,new
8080260,1995,1.0,new
8080290,1996,1.0,new
8080300,1993,1.0,new
8080310,1997,1.0,new
8080320,1993,1.0,new
8080340,1985,1.0,new
8080360,1987,1.0,new
8090020,1991,1.0,new
8090040,1979,1.0,new
8090060,1981,1.0,new
8090100,1985,0.9999990463256836,new
8090110,1996,1.0,new
8090130,1978,1.0,new
8090150,1984,1.0,new
8090200,1996,1.0,new
8100090,1990,1.0,new
8100100,1988,1.0,new
8100120,1977,1.0,new
8100170,1994,0.8959017992019653,new
8100190,1977,1.0,new
8100191,1975,0.9999986886978149,new
8100211,1976,1.0,new
8100230,1991,1.0,new
8100240,1985,1.0,new
8100270,1985,1.0,new
8100280,1978,1.0,new
8100290,1984,1.0,new
8100310,1976,1.0,new
8100330,1984,1.0,new
8110010,1994,1.0,new
8120070,1993,1.0,new
8120090,1977,1.0,new
8120090,1993,1.0,new
8120120,1975,1.0,new
8120120,1990,1.0,new
8120200,1987,1.0,new
8120210,1993,1.0,new
8120220,1991,1.0,new
8120230,1990,1.0,new
8120251,1997,1.0,new
8120260,1995,1.0,new
8120300,1994,1.0,new
8120360,1986,1.0,new
8120370,1990,1.0,new
8120380,1978,1.0,new
8120390,1981,1.0,new
8120390,1996,1.0,new
8120420,1983,1.0,new
8120440,1977,1.0,new
8120480,1974,1.0,new
8120500,1976,1.0,new
8130031,1974,1.0,new
8130041,1977,1.0,new
8130050,1975,1.0,new
8130070,1975,1.0,new
8130101,1975,0.9999909400939941,new
8130120,1979,1.0,new
8130160,1975,1.0,new
8140030,1985,1.0,new
8140041,1984,1.0,new
8140050,1981,1.0,new
8140080,1976,0.9999492168426514,new
8140090,1979,1.0,new
8140090,1995,1.0,new
8140110,1992,1.0,new
8140121,1987,1.0,new
8140140,1976,1.0,new
8140150,1978,1.0,new
8140160,1984,1.0,new
8140180,1994,1.0,new
8140250,1977,1.0,new
8140251,1977,0.9999997615814209,new
8140271,1990,1.0,new
8140281,1974,1.0,new
8140290,1996,1.0,new
8140310,1992,1.0,new
8140360,1985,1.0,new
8140361,1988,1.0,new
8140380,1978,1.0,new
8150070,1990,1.0,new
8150090,1978,1.0,new
8150150,1982,1.0,new
8150160,1982,1.0,new
8150270,1980,1.0,new
8150300,1975,1.0,new
8150310,1978,1.0,new
8150351,1974,1.0,new
8150390,1987,1.0,new
8160050,1978,1.0,new
8160080,1989,1.0,new
8160081,1989,1.0,new
8160090,1975,1.0,new
8160120,1979,1.0,new
8170140,1995,1.0,new
8190100,1978,1.0,new
8190100,1994,1.0,new
8190220,1993,1.0,new
8190240,1993,1.0,new
8200070,1980,1.0,new
8200300,1986,1.0,new
8200320,1977,1.0,new
8200320,1993,1.0,new
8200400,1992,1.0,new
8200430,1981,1.0,new
8200450,1990,1.0,new
8200460,1975,0.9999513626098633,new
8200470,1982,0.9999995231628418,new
8200490,1983,1.0,new
8200500,1979,0.9992309808731079,new
8200530,1979,1.0,new
8200580,1977,0.9998108744621277,new
8200680,1983,1.0,new
8210050,1989,1.0,new
8210070,1975,1.0,new
8210131,1988,1.0,new
8210150,1993,1.0,new
8210190,1991,1.0,new
8210230,1983,1.0,new
8210300,1994,1.0,new
8210320,1990,1.0,new
8210360,1990,1.0,new
8210370,1997,0.9976035952568054,new
8210380,1989,1.0,new
8210440,1979,1.0,new
8210460,1988,1.0,new
8210540,1978,0.97718346118927,new
8210580,1974,1.0,new
8210600,1991,1.0,new
8210640,1995,1.0,new
8210680,1988,1.0,new
8210700,1996,1.0,new
8210730,1993,1.0,new
8210810,1995,1.0,new
8210830,1984,1.0,new
8210950,1980,1.0,new
8211030,1975,0.9999998807907104,new
8211050,1977,1.0,new
8211070,1982,1.0,new
8220040,1975,1.0,new
8220050,1978,1.0,new
8220080,1976,1.0,new
8220080,1992,1.0,new
8220130,1977,1.0,new
8220140,1988,1.0,new
8220150,1987,1.0,new
8220160,1990,1.0,new
8220170,1990,1.0,new
8220230,1976,1.0,new
8220340,1996,1.0,new
8230070,1994,1.0,new
8230090,1980,1.0,new
8230110,1981,1.0,new
8230130,1982,1.0,new
8230140,1996,1.0,new
8230160,1989,1.0,new
8230200,1981,1.0,new
8230220,1984,0.9999997615814209,new
8230240,1981,1.0,new
8240080,1991,0.9997552037239075,new
8240090,1985,1.0,new
8240100,1981,1.0,new
8240140,1977,1.0,new
8250010,1977,1.0,new
8250030,1977,1.0,new
8250050,1975,1.0,new
8250050,1992,1.0,new
8250060,1997,1.0,new
8250160,1993,1.0,new
8250230,1977,1.0,new
8250250,1979,1.0,new
8250260,1979,1.0,new
8250290,1989,1.0,new
8250310,1976,1.0,new
8250330,1979,1.0,new
8260010,1995,1.0,new
8260020,1991,1.0,new
8260030,1986,0.9999992847442627,new
8260060,1996,1.0,new
8260070,1976,1.0,new
8260090,1977,1.0,new
8260100,1980,1.0,new
8260121,1974,1.0,new
8260130,1985,1.0,new
8260150,1988,1.0,new
8260190,1979,1.0,new
8270100,1991,1.0,new
8280010,1989,1.0,new
8280020,1978,1.0,new
8280050,1987,1.0,new
8280060,1978,1.0,new
8280070,1996,1.0,new
8280120,1993,1.0,new
8280130,1975,1.0,new
8290060,1985,1.0,new
8290070,1977,1.0,new
8290100,1987,1.0,new
8290130,1987,1.0,new
8290140,1976,1.0,new
8290150,1978,1.0,new
8290160,1985,1.0,new
8290180,1989,1.0,new
8290210,1983,0.9999980926513672,new
8290240,1980,1.0,new
8290280,1975,1.0,new
8290290,1980,1.0,new
8290300,1991,1.0,new
8290310,1983,1.0,new
8290320,1997,1.0,new
8290350,1991,1.0,new
8290370,1985,1.0,new
8290490,1977,1.0,new
8290510,1974,1.0,new
8290530,1976,1.0,new
8290570,1987,1.0,new
8290590,1986,1.0,new
8300130,1996,1.0,new
8300170,1990,0.999968409538269,new
8300180,1976,1.0,new
8300190,1974,1.0,new
8310090,1996,1.0,new
8310130,1997,1.0,new
8310150,1986,1.0,new
8310170,1986,1.0,new
8310200,1975,1.0,new
8310200,1995,1.0,new
8310210,1977,0.7092260122299194,new
8310280,1996,1.0,new
8310290,1988,1.0,new
8310300,1978,1.0,new
8310310,1987,1.0,new
8310330,1976,1.0,new
8310340,1977,1.0,new
8310360,1974,1.0,new
8310370,1986,1.0,new
8310380,1975,1.0,new
8310410,1990,1.0,new
8310420,1981,1.0,new
8310430,1990,1.0,new
8310470,1977,1.0,new
8310480,1995,1.0,new
8310510,1976,1.0,new
8310590,1987,1.0,new
8310610,1976,1.0,new
8320060,1979,1.0,new
8320090,1991,1.0,new
8320120,1990,1.0,new
8320140,1976,0.8107991218566895,new
8330030,1974,1.0,new
8330040,1977,1.0,new
8330070,1981,1.0,new
8330120,1995,1.0,new
8330140,1974,1.0,new
8330150,1992,1.0,new
8330160,1977,1.0,new
8330180,1986,1.0,new
8330190,1987,1.0,new
8330200,1985,1.0,new
8330220,1978,1.0,new
8330270,1989,1.0,new
8330280,1991,1.0,new
8330320,1986,1.0,new
8340040,1974,1.0,new
8340070,1977,1.0,new
8340080,1975,1.0,new
8340110,1979,1.0,new
8340130,1993,1.0,new
8340150,1979,1.0,new
8340230,1980,1.0,new
8340290,1981,1.0,new
8340390,1978,1.0,new
8350060,1994,1.0,new
8350080,1982,1.0,new
8350100,1979,1.0,new
8350200,1976,1.0,new
8350220,1989,1.0,new
8350240,1980,1.0,new
8350380,1981,1.0,new
8350440,1975,1.0,new
8350460,1989,1.0,new
8360060,1986,0.9999945163726807,new
8360100,1980,1.0,new
8360110,1989,1.0,new
8360120,1986,1.0,new
8360130,1985,1.0,new
8360150,1996,1.0,new
8360170,1992,1.0,new
8360180,1992,1.0,new
8360190,1994,1.0,new
8360220,1990,1.0,new
8360230,1976,0.9998288154602051,new
8360250,1989,1.0,new
8360260,1977,1.0,new
8360290,1977,1.0,new
8360370,1974,1.0,new
8360380,1987,1.0,new
8360390,1992,1.0,new
8370030,1978,1.0,new
8370050,1995,1.0,new
8370090,1991,0.999701201915741,new
8370110,1993,1.0,new
8370120,1996,1.0,new
8370140,1975,1.0,new
8370150,1978,1.0,new
8370160,1976,1.0,new
8370170,1991,1.0,new
8370180,1981,0.9891738891601562,new
8370220,1994,1.0,new
8370240,1977,1.0,new
8370250,1988,1.0,new
8370280,1993,1.0,new
8370290,1997,0.9996141195297241,new
8370300,1977,1.0,new
8370340,1989,1.0,new
8370360,1987,1.0,new
8370380,1993,1.0,new
8380080,1986,1.0,new
8380090,1987,1.0,new
8380100,1975,0.9993672966957092,new
8380160,1976,1.0,new
8380170,1987,1.0,new
8380190,1991,1.0,new
8380210,1986,1.0,new
8380220,1996,1.0,new
8380230,1988,0.9999988079071045,new
8380360,1977,1.0,new
8380400,1976,1.0,new
8380410,1976,1.0,new
8380440,1986,1.0,new
8380460,1989,1.0,new
8380520,1979,1.0,new
8380550,1986,1.0,new
8380560,1976,1.0,new
8380560,1997,1.0,new
8380580,1988,1.0,new
8380600,1995,1.0,new
8380620,1978,1.0,new
8380640,1977,1.0,new
8380660,1981,1.0,new
8380680,1996,1.0,new
8380710,1974,1.0,new
8380800,1993,1.0,new
8380840,1991,1.0,new
8380920,1979,1.0,new
8390030,1980,1.0,new
8390090,1987,1.0,new
8420120,1975,1.0,new
8420140,1975,1.0,new
8420260,1980,1.0,known
8420420,1975,1.0,new
8420490,1990,0.9759829044342041,new
8420500,1996,1.0,new
8420550,1976,1.0,new
8420600,1997,1.0,new
8420640,1976,0.9999997615814209,new
8420660,1987,1.0,new
8420670,1990,1.0,mismatch
8420720,1979,1.0,known
8420790,1977,1.0,new
8420800,1997,1.0,new
8420850,1982,0.9998366832733154,new
8420890,1992,1.0,new
8420910,1987,1.0,new
8420940,1975,0.9999991655349731,new
8420960,1974,1.0,new
8430050,1987,1.0,new
8430060,1976,1.0,new
8430110,1991,1.0,new
8430140,1990,1.0,new
8440030,1988,1.0,new
8440040,1989,1.0,new
8440060,1987,1.0,new
8440070,1990,1.0,new
8440140,1987,1.0,new
8450040,1992,0.9998832941055298,new
8450060,1996,1.0,new
8450080,1975,1.0,new
8460090,1996,1.0,new
8470020,1975,1.0,new
8470040,1979,1.0,new
8470060,1978,1.0,new
8470080,1991,1.0,new
8470090,1978,1.0,new
8470100,1979,1.0,new
8470110,1993,1.0,new
8470140,1985,1.0,new
8470150,1987,1.0,new
8470240,1982,1.0,known
8470250,1993,1.0,new
8470260,1976,1.0,new
8470340,1978,1.0,new
8470400,1979,1.0,new
8480020,1995,1.0,new
8480030,1976,1.0,new
8480040,1995,1.0,new
8480050,1976,1.0,new
8480060,1995,1.0,new
8480070,1994,1.0,new
8480080,1974,0.9933217167854309,new
8480090,1976,1.0,new
8480100,1975,1.0,new
8480120,1977,1.0,new
8480120,1996,1.0,new
8480130,1990,0.9990191459655762,new
8480150,1982,1.0,new
8480170,1981,1.0,new
8480210,1981,1.0,new
8480230,1981,1.0,new
8480250,1981,1.0,new
8480270,1981,1.0,new
8500040,1995,1.0,new
8500070,1977,1.0,new
8500080,1995,0.5009957551956177,new
8500090,1982,1.0,new
8500110,1986,1.0,new
8500130,1991,1.0,new
8500160,1997,1.0,new
8510010,1986,1.0,new
8510020,1981,1.0,new
8510021,1975,1.0,new
8510030,1976,1.0,new
8510040,1975,1.0,new
8510050,1993,1.0,new
8510060,1990,1.0,new
8510070,1987,1.0,new
8510080,1978,1.0,new
8510090,1982,1.0,new
8510100,1976,1.0,new
8510110,1977,0.9999998807907104,new
8510130,1978,0.8628921508789062,new
8510130,1996,0.9999916553497314,new
8510140,1977,1.0,new
8510220,1981,1.0,new
8510240,1984,1.0,new
8520010,1980,1.0,new
8520011,1982,1.0,new
8520020,1974,1.0,new
8520030,1981,1.0,new
8520050,1981,1.0,new
8520060,1974,1.0,new
8520070,1981,1.0,new
8520090,1981,1.0,new
8520091,1981,0.9999996423721313,new
8520110,1981,1.0,new
8520111,1981,1.0,new
8520130,1981,1.0,new
8520131,1984,0.9689705967903137,new
8530040,1981,1.0,new
8530041,1981,1.0,new
8530080,1993,1.0,new
8530100,1993,1.0,new
8530101,1993,1.0,new
8540030,1995,1.0,new
8540080,1988,0.9923296570777893,new
8540090,1980,1.0,new
8540151,1975,1.0,new
8540160,1991,1.0,new
8540241,1977,1.0,new
8540251,1976,1.0,new
8540270,1993,1.0,new
8540280,1997,1.0,new
8540310,1980,1.0,new
8540320,1987,0.999596893787384,new
8540340,1977,1.0,new
8550071,1976,1.0,new
8570020,1994,1.0,new
8570060,1977,1.0,new
8570080,1977,1.0,new
8570100,1981,1.0,new
8570120,1995,1.0,new
8570140,1986,1.0,known
8570180,1975,1.0,new
8580020,1982,1.0,known
8580030,1974,1.0,new
8580050,1977,1.0,known
8580060,1986,1.0,known
8580090,1976,1.0,new
8580100,1975,1.0,new
8580110,1985,1.0,known
8580120,1975,1.0,new
